36	0	472	2376	0
57	1	3385	696	0
917	1	20	3096	0
25	58	39	1944	0
87	66	33	696	0
319	0	86	1440	0
159	0	18	2712	0
307	0	8	2112	0
34	1	10	3864	0
43	13	15	2040	0
1490	1	1471	2328	0
105	16	51	2832	0
29	88	0	2472	0
28	9	0	3624	0
720	1	500	3696	0
2	0	53	2256	0
155	5	234	672	0
423	4	0	2256	0
120	14	3	3312	0
998	18	1	4080	0
36	7	164	3216	0
25	68	15	4248	0
2911	9	1749	4032	0
872	1	138	216	0
72	18	35	2304	0
1205	0	112	1848	0
1205	0	878	3360	0
3	4	11	288	0
1244	15	2	48	0
1043	2	95	1704	0
17	17	59	1704	0
1030	0	53	1704	0
19	0	2464	3480	0
4720	5	956	552	0
80	9	102	984	0
7	13	339	4008	0
26	11	82	2616	0
14	0	227	3072	0
1178	0	1278	3744	0
2	2	50	4032	0
0	20	1235	3936	0
129	5	295	360	0
4	1	987	2256	0
264	7	96	360	0
4	4	141	3360	0
48	3	5	4056	0
27	3	65	3408	0
268	4	892	3864	0
425	0	2	1992	0
222	12	1840	2928	0
166	14	6	2808	0
13	1	541	504	0
2	8	16	2472	0
109	20	42	1800	0
78	5	20	2664	0
28	0	36	3600	0
155	5	94	2232	0
66	23	0	288	0
0	3	13	552	0
233	3	284	3096	0
34	0	1589	1656	0
1568	17	5292	1224	0
301	0	532	3840	0
4	0	50	72	0
121	111	0	264	0
0	11	142	288	0
15	5	1964	3336	0
59	29	32	288	0
1303	0	133	4008	0
44	58	50	4080	0
87	8	1275	648	0
13	22	6390	1296	0
2160	0	993	864	0
2	2	0	1584	0
44	11	0	1248	0
19	0	2	1800	0
15	5	489	4320	0
2	21	16	1056	0
9	10	189	3720	0
7628	4	197	3672	0
79	36	863	1536	0
4	1	59	4080	0
0	104	2007	3624	0
1	0	24	528	0
1847	0	12	2040	0
82	11	0	3768	0
1494	6	369	240	0
19	0	48	3216	0
32	3	59	1680	0
164	4	6	1944	0
4	0	423	4224	0
202	5	4238	1968	0
106	1	262	1992	0
281	10	25	3960	0
2846	1	7700	312	0
914	10	5	816	0
19	0	86	3456	0
37	0	1	2112	0
0	58	105	4248	0
3	46	1	3648	0
2	21	0	3240	0
1	12	1299	2784	0
9	25	208	2736	0
130	0	50	3144	0
2797	2	83	2664	0
978	1	248	2328	0
757	7	2	3648	0
52	118	57	3144	0
76	10	2	768	0
9	16	3	1536	0
28	7	13	3888	0
0	18	4	3432	0
401	0	1	1128	0
348	98	1	3216	0
2455	12	4	1656	0
1316	6	39	4008	0
20	12	8	2424	0
19	0	2	4272	0
23	0	41	1992	0
245	6	1928	696	0
305	4	87	1224	0
20	2	15	2424	0
78	8	2	1944	0
20	1	1210	2448	0
8	14	208	3120	0
1128	0	88	3768	0
25	53	5	2016	0
9	16	3	1800	0
89	170	3593	1680	0
93	1	84	504	0
126	6	6	1056	0
6	3	3	4272	0
128	0	1326	624	0
44	58	8	1200	0
0	35	111	3528	0
88	0	68	1080	0
309	1	5	576	0
20	0	6	1200	0
25	92	0	2400	0
3638	0	282	528	0
59	13	32	360	0
6	40	103	1968	0
5	10	408	1344	0
1072	9	70	2016	0
131	5	36	1872	0
62	22	27	3216	0
258	42	0	1104	0
238	3	833	1944	0
24	62	90	720	0
4	6	395	192	0
2	30	188	888	0
73	0	47	3216	0
195	2	52	1272	0
81	24	20	1176	0
643	8	0	2544	0
40	36	0	2712	0
40	19	30	4032	0
36	3	31	216	0
1932	9	477	3312	0
240	0	33	4224	0
1018	1	131	3984	0
2	21	114	4320	0
6623	0	2	2976	0
5461	13	10	480	0
903	6	40	240	0
3	9	9	2856	0
43	1	194	3696	0
36	1	6	912	0
4282	16	0	1680	0
564	7	732	816	0
24	33	124	1752	0
169	7	54	1536	0
327	10	1183	2160	0
2536	5	58	3936	0
10	3	43	288	0
0	7	1381	648	0
181	0	48	2208	0
0	11	5	1416	0
5208	0	11008	648	0
2	8	444	3384	0
429	0	8	3864	0
235	63	140	1056	0
213	4	131	3456	0
306	1	95	3240	0
7	4	8	48	0
4994	0	102	48	0
5	8	5860	3408	0
433	0	205	1200	0
372	1	71	3528	0
491	14	493	3000	0
3	6	12	3768	0
168	6	375	1176	0
845	1	140	3336	0
9	5	703	1632	0
99	17	185	2016	0
1459	0	257	744	0
1	10	265	3024	0
0	43	35	2736	0
4908	4	1	1656	0
318	2	0	3696	0
28	95	3	3720	0
0	3	11	48	0
29	3	10	3576	0
179	0	1	4248	0
1579	2	104	3648	0
16	73	26	552	0
29	18	34	3120	0
338	3	3149	4032	0
58	7	6	3384	0
76	10	0	3360	0
745	0	789	3096	0
0	15	79	3072	0
2	0	5	312	0
1246	0	524	3840	0
179	99	148	3864	0
0	3	10	3936	0
16	23	342	1584	0
1263	5	10025	2232	0
22	13	183	2136	0
2	0	44	480	0
182	0	11	48	0
100	4	39	3264	0
9	14	58	1224	0
74	13	23	1152	0
215	0	49	2880	0
2960	1	80	3888	0
45	2	1	360	0
198	6	490	2064	0
6	3	40	3360	0
167	0	107	1344	0
7212	76	1735	2736	0
131	5	17	1560	0
203	2	21	4080	0
165	2	0	2640	0
945	0	402	3048	0
701	1	67	4152	0
4891	98	8	1200	0
148	1	680	3816	0
0	9	47	840	0
193	0	313	264	0
518	0	1118	4224	0
125	14	742	1296	0
14	9	6	4200	0
109	10	51	3792	0
114	9	142	168	0
423	0	3007	3816	0
0	56	49	3216	0
627	1	7	480	0
77	4	96	2880	0
64	5	5	1176	0
343	42	257	624	0
2	0	41	1608	0
44	11	0	1992	0
174	5	5	2832	0
43	16	243	3648	0
193	2	54	1464	0
36	12	31	1560	0
0	3	176	3288	0
0	2	2	3360	0
10	0	41	2544	0
0	27	1154	264	0
363	73	26	3984	0
42	17	529	2328	0
810	0	1	960	0
37	7	28	3000	0
1	46	8358	696	0
29	31	0	3768	0
1	22	176	3144	0
8	3	3	960	0
71	0	32	792	0
19	0	2	4320	0
0	3	95	3576	0
113	11	0	1224	0
3168	1	47	3168	0
2015	0	57	864	0
78	49	9	2136	0
116	3	0	3336	0
60	77	22	3048	0
267	0	97	888	0
74	2	0	1800	0
54	33	35	2832	0
14	147	11	384	0
29	7	0	2352	0
3	40	0	3240	0
61	6	6	1512	0
493	5	430	3912	0
4	0	87	1728	0
456	43	35	360	0
27	5	62	288	0
21	0	12	2856	0
2	8	270	96	0
414	0	58	2736	0
624	4	41	3960	0
32	6	178	2904	0
332	31	30	1968	0
4	3	96	3192	0
196	3	3	3144	0
567	0	12	1392	0
6	7	7	408	0
2883	0	1	72	0
583	12	71	1416	0
1527	21	58	216	0
528	0	4246	552	0
49	15	17	3864	0
1057	4	48	2232	0
11	59	0	24	0
1	70	764	2232	0
1116	3	667	2472	0
731	23	0	2448	0
17	1	2715	2832	0
456	7	33	840	0
12	16	674	4200	0
134	5	3021	4080	0
7	125	323	192	0
96	0	1	2880	0
9	6	200	3192	0
5	6	135	1104	0
153	5	232	792	0
587	0	1	1200	0
1529	1	1788	144	0
1546	3	147	1200	0
261	10	146	2136	0
3221	6	205	1848	0
14	12	1253	960	0
10	23	54	864	0
10	39	19	696	0
235	6	51	1896	0
8	13	56	624	0
55	0	45	2736	0
96	0	4792	1968	0
177	0	6	3504	0
38	8	0	2496	0
4	0	96	1464	0
55	0	2	2904	0
186	17	181	1704	0
316	0	179	528	0
0	3	739	4248	0
42	93	11674	240	0
42	2	2	4032	0
229	50	0	2112	0
259	9	313	3960	0
133	4	1	312	0
1126	2	0	3960	0
1991	2	554	696	0
2211	7	62	648	0
321	21	1984	3984	0
111	4	63	120	0
727	0	17	2712	0
1025	67	124	3384	0
11	8	0	1440	0
0	3	156	2904	0
62	6	439	2952	0
3	40	122	2856	0
9	25	22	2016	0
0	22	30	1176	0
91	68	15	2736	0
89	42	54	3144	0
2179	0	1	3168	0
0	3	13	1008	0
1695	0	575	3192	0
6918	0	6	984	0
613	0	2232	4272	0
6618	0	42	552	0
10	1	19	1824	0
86	1	74	1632	0
181	10	60	4128	0
1133	22	77	1368	0
14	23	6	3360	0
2957	1	2838	3504	0
92	1	4693	1488	0
263	6	261	4224	0
19	0	23	2376	0
15	7	0	3168	0
179	6	43	2376	0
44	11	0	504	0
2264	3	0	4056	0
17	1	57	696	0
17	0	1	936	0
60	28	266	864	0
136	0	9	4104	0
178	96	148	4056	0
5	10	396	4224	0
32	6	221	192	0
875	46	19	4176	0
3402	0	153	1224	0
1780	3	122	696	0
825	9	376	4080	0
275	14	14	3816	0
47	11	82	960	0
119	0	118	3144	0
11	8	16	2040	0
720	39	98	120	0
55	0	251	720	0
84	1	81	3864	0
64	1	43	984	0
1042	1	1080	984	0
65	0	58	2016	0
259	9	1	1248	0
230	0	751	3768	0
284	0	99	456	0
1058	3	315	816	0
1966	1	1	120	0
2	8	2795	576	0
3	6	14	3744	0
7	82	13	3360	0
67	21	28	3144	0
19	3	6	2496	0
1489	0	442	3624	0
665	0	60	912	0
13	3	0	504	0
1153	6	285	3000	0
1455	0	1252	408	0
77	31	8	480	0
516	17	268	1440	0
630	27	1483	360	0
10	7	327	1872	0
10	18	35	408	0
1494	0	937	2880	0
3194	31	21	3648	0
3	5	580	4056	0
10	1	1068	696	0
153	5	744	3984	0
750	0	62	2376	0
0	20	5	1872	0
6	0	12	744	0
26	11	47	2880	0
6	1	8	1296	0
24	33	719	192	0
59	0	6	1536	0
1594	1	96	2760	0
1599	14	746	3216	0
66	1	752	744	0
112	0	1030	2112	0
22	24	94	2184	0
7	7	186	2448	0
6234	16	520	4272	0
9548	9	23	1344	0
49	9	34	1272	0
148	13	89	2736	0
588	8	0	3768	0
548	5	3833	3072	0
3218	59	52	1032	0
72	1	10	2088	0
105	5	10	3888	0
82	11	36	288	0
38	8	168	3696	0
10723	0	80	1728	0
97	29	20	1176	0
31	1	56	2400	0
2635	0	67	2160	0
430	2	1	4056	0
695	4	599	2064	0
2	45	505	3576	0
251	7	34	1440	0
140	8	220	2832	0
1110	6	516	2472	0
918	2	3	2328	0
0	101	8985	1824	0
196	0	5	4104	0
1	2	46	3096	0
9	47	345	3888	0
57	1	401	816	0
261	6	41	888	0
762	14	4381	1512	0
585	8	16	456	0
2175	2	0	2016	0
287	13	246	2856	0
478	5	244	1968	0
410	6	41	2328	0
84	0	1	4104	0
42	2	1	2208	0
492	1	92	3072	0
19	0	25	3456	0
154	12	262	576	0
945	78	264	2952	0
5	11	1	600	0
182	0	87	168	0
1910	0	7	2880	0
7	4	648	504	0
8	14	254	4008	0
57	0	2	144	0
920	2	854	3408	0
7	21	0	3336	0
10	1	2233	672	0
1435	35	1	600	0
78	5	211	2184	0
411	4	3805	2352	0
5	2	0	4320	0
444	11	163	696	0
1782	0	13	1032	0
42	0	33	648	0
576	15	373	3552	0
63	0	39	3312	0
87	8	0	168	0
681	14	3	3048	0
3258	3	153	3240	0
297	6	9	3672	0
128	5	77	648	0
14	4	13	1488	0
28	0	739	2616	0
1	14	2104	4176	0
5294	25	371	144	0
5	1	22	3744	0
122	1	1645	3528	0
1457	12	651	2880	0
103	3	0	2112	0
55	2	11	3240	0
691	2	207	744	0
1	12	32	4224	0
652	0	223	3912	0
23	49	6452	744	0
48	2	54	4152	0
156	5	538	144	0
192	0	105	3216	0
321	8	0	504	0
153	2	3	2064	0
100	0	31	672	0
65	7	58	2304	0
40	46	1558	1296	0
43	8	47	648	0
973	6	171	3768	0
71	0	8	2520	0
411	18	35	2112	0
2	8	0	2016	0
3	53	5	3408	0
8	104	3	3312	0
1	103	39	4080	0
293	25	11	1704	0
233	1	4	1392	0
78	5	1063	2016	0
0	2	56	2232	0
27	40	6	1800	0
707	1	337	2232	0
3	15	33	4080	0
2781	0	400	3672	0
5	10	60	2448	0
81	1	2	2640	0
1543	23	3	3576	0
531	1	688	960	0
38	10	444	1680	0
425	0	2	696	0
757	0	1212	4176	0
47	15	544	2496	0
0	106	1074	2088	0
153	65	143	408	0
0	9	30	2184	0
4	1	138	4080	0
66	33	35	2472	0
45	2	8	3768	0
66	10	0	648	0
301	1	3692	3840	0
23	0	187	1728	0
0	33	329	720	0
325	0	11	2616	0
9	9	25	1128	0
0	7	102	1464	0
10	39	0	1560	0
54	11	1	1368	0
10252	0	2	3072	0
2	24	66	3480	0
27	3	65	4224	0
294	27	0	2472	0
88	10	0	3120	0
2	10	16	3840	0
10	0	190	2496	0
1	72	70	1008	0
2	0	1	960	0
11	8	2	3768	0
2	8	54	4320	0
1738	0	41	1872	0
2	8	53	264	0
6	29	7	3000	0
2	17	0	168	0
292	14	9	24	0
0	2	184	504	0
1328	2	63	3072	0
118	10	5	1968	0
593	0	1	4080	0
92	1	42	3384	0
1863	0	8	1608	0
606	0	1112	2448	0
4	1	625	2016	0
96	0	11	2352	0
55	0	146	4104	0
2297	6	287	3360	0
0	17	320	2808	0
343	18	1	4104	0
0	9	2	432	0
4298	17	37	1272	0
44	30	2	0	0
356	36	0	4056	0
55	35	34	1872	0
295	2	1689	2640	0
552	0	5	3216	0
12	9	6	2520	0
315	0	33	1464	0
36	5	1179	2496	0
221	0	5	4032	0
11	2	130	3384	0
1716	78	226	1320	0
1102	0	1	1152	0
3	30	15	3312	0
77	6	178	3000	0
443	0	4461	3024	0
42	2	0	2136	0
104	11	2	3744	0
95	14	207	1464	0
1248	31	27	816	0
2	8	53	1128	0
60	0	258	2064	0
36	12	8	3672	0
20	3	27	1680	0
8	15	50	1152	0
233	4	28	4248	0
38	76	600	3576	0
1047	9	0	2784	0
37	19	119	2640	0
798	10	69	456	0
262	65	12	1224	0
9	5	1	1440	0
431	5	341	1896	0
5	10	6	216	0
2984	0	247	4152	0
0	7	296	2640	0
2	21	894	3816	0
40	6	153	384	0
58	5	20	2256	0
21	2	202	2328	0
98	7	379	4056	0
5050	2	0	4248	0
36	5	702	3264	0
3778	1	29	4152	0
8	1	6	2664	0
99	55	0	4272	0
0	20	356	3360	0
1	1	2	3264	0
403	4	1022	2976	0
117	3	166	864	0
24	2	21	4200	0
38	20	24	3360	0
2663	4	293	4200	0
3934	2	472	2352	0
66	9	0	2016	0
43	8	48	3648	0
193	34	0	1272	0
62	79	20	2712	0
30	2	402	2664	0
0	11	5	3912	0
48	0	53	120	0
62	7	6	1992	0
17	17	86	2016	0
27	0	12417	2736	0
19	0	67	2472	0
83	4	1034	1368	0
41	44	118	3192	0
205	1	174	1632	0
549	2	45	4152	0
0	2	46	1224	0
578	0	1	3816	0
3	6	205	2520	0
1	8	19	2544	0
390	110	294	816	0
109	10	0	2736	0
98	34	628	216	0
178	5	258	384	0
951	0	62	3744	0
275	6	221	2712	0
0	2	4	2808	0
1874	0	2	2232	0
1	63	39	4080	0
8	14	246	504	0
0	2	165	144	0
267	27	0	1176	0
48	19	1	4104	0
256	3	30	1704	0
1615	0	94	3744	0
60	0	106	3648	0
200	15	207	3240	0
15	147	51	3648	0
15	28	0	2184	0
66	0	46	648	0
0	13	22	1848	0
49	0	34	816	0
118	26	54	4176	0
57	1	2088	3024	0
161	12	10	2400	0
250	24	2916	2976	0
0	11	1	384	0
654	2	128	288	0
49	106	17	144	0
62	66	27	432	0
38	10	140	2400	0
2678	0	1	2832	0
37	2	23	3408	0
38	10	68	4272	0
13	3	6	1800	0
0	35	34	768	0
3298	0	3143	3480	0
1302	1	7	1488	0
166	17	212	3576	0
1043	0	1	1560	0
3	1	29	4008	0
1323	1	947	3864	0
0	7	119	4176	0
34	7	1238	1248	0
717	16	272	1536	0
376	2	0	696	0
57	1	367	3384	0
92	3	349	1776	0
93	1	92	3312	0
2	0	1050	960	0
8	0	640	4200	0
1847	0	5	2952	0
10	69	0	2208	0
1	42	0	3408	0
594	0	3723	1464	0
138	4	96	2880	0
8990	0	33	3192	0
161	2	111	2424	0
659	38	187	2208	0
1306	0	2	2568	0
3	9	8	2616	0
165	0	31	1608	0
142	11	2	4224	0
426	59	1	3072	0
67	0	96	4032	0
5837	0	2670	3192	0
43	1	24	1944	0
342	34	0	3336	0
552	6	3	3456	0
121	0	76	2160	0
2101	0	392	3048	0
66	7	13	2880	0
305	4	45	936	0
7	4	235	384	0
115	21	78	672	0
689	17	469	3600	0
280	1	32	2064	0
92	3	17	1176	0
5	10	0	1128	0
44	11	55	3288	0
807	0	11	1392	0
317	1	191	4008	0
9	5	2051	3768	0
98	3	92	1632	0
4	3	162	1152	0
230	3	318	360	0
20	15	150	984	0
74	0	78	2040	0
55	21	1000	3504	0
278	5	524	912	0
93	1	32	1848	0
1390	3	9	1728	0
20	12	492	4200	0
265	26	5	2376	0
1590	121	64	312	0
460	17	122	2328	0
10	16	0	576	0
4	0	231	984	0
0	7	55	2736	0
3	1	1308	672	0
0	37	24	864	0
526	9	1	408	0
3232	0	217	1992	0
121	32	124	1056	0
97	4	12	3408	0
143	29	62	2064	0
43	0	52	984	0
20	6	58	3336	0
29	1	7	3816	0
1091	19	0	2568	0
84	2	0	3144	0
74	17	0	1968	0
17	1	230	2376	0
171	14	8	1152	0
20	19	6	2040	0
6650	24	140	1296	0
393	5	79	1008	0
1	15	3	4056	0
2	24	417	2328	0
176	14	373	3384	0
0	2	39	2640	0
19	3	81	4224	0
427	0	1235	96	0
17	6	99	2808	0
24	106	37	1464	0
75	1	4	1992	0
0	2	145	2328	0
2557	2	1104	1296	0
1375	6	153	456	0
55	7	1	4176	0
924	0	6	1992	0
1278	0	119	864	0
6	12	126	1032	0
5	10	60	240	0
356	58	0	24	0
19	1	67	3648	0
666	16	51	1032	0
20	40	6	1872	0
129	5	191	1200	0
24	18	184	3576	0
5	50	0	216	0
2	21	36	1992	0
2	21	56	1152	0
128	14	176	1152	0
111	2	30	1320	0
88	10	38	1464	0
62	1	297	3360	0
4	0	64	984	0
0	7	19	3744	0
476	21	5	3360	0
264	12	96	1896	0
112	7	4810	2928	0
622	3	1389	720	0
324	0	8	3816	0
415	1	79	2088	0
20	0	58	2736	0
496	7	1	4272	0
465	1	685	3696	0
10	7	2	2520	0
31	2	83	3168	0
765	5	85	4080	0
58	54	273	1368	0
3394	16	8	1032	0
100	0	21	1032	0
4	6	278	3408	0
7	19	21	1248	0
55	12	1688	4248	0
21	0	160	1632	0
203	7	151	24	0
3	21	65	1512	0
927	0	6	2304	0
627	1	7	384	0
55	9	87	96	0
25	68	184	624	0
3616	2	110	3096	0
240	0	261	432	0
348	0	3	2064	0
25	11	48	1872	0
3	17	21	504	0
516	0	12	552	0
1	1	4	336	0
27	0	65	4320	0
232	6	7642	3960	0
501	16	1	168	0
517	4	266	4080	0
569	3	293	1056	0
42	19	116	1680	0
77	3	303	2232	0
545	0	2907	3120	0
14	40	6	2904	0
38	30	18	864	0
11	0	49	1464	0
52	9	1	120	0
321	8	8430	2088	0
4055	0	122	3024	0
234	0	5953	3264	0
30	19	34	1704	0
86	12	348	3360	0
72	22	1	552	0
85	2	0	4032	0
0	18	1	3072	0
2	0	23	4272	0
2	47	24	1488	0
0	18	35	3984	0
3	14	1	1704	0
19	0	95	2664	0
0	11	134	384	0
1423	22	2	4248	0
0	1	3600	1128	0
132	55	1061	1728	0
5	41	271	3408	0
27	1	9	2808	0
0	1	2698	1200	0
8	4	153	816	0
0	9	93	3192	0
1201	63	576	3408	0
1	16	3	3504	0
41	42	70	4056	0
12	9	6	3768	0
22	15	362	2064	0
3	14	436	3744	0
33	14	15	312	0
7602	0	227	1176	0
3201	5	1906	1152	0
2	4	0	2856	0
184	44	45	3528	0
42	28	665	2976	0
110	3	176	2496	0
0	56	2	2928	0
93	1	49	1512	0
1751	0	344	1344	0
14	52	6	1896	0
261	4	30	120	0
539	39	2353	1008	0
7	0	31	1224	0
102	7	1415	552	0
0	56	23	1152	0
323	8	0	480	0
837	2	40	720	0
294	9	865	2448	0
7	0	31	840	0
29	1	207	1104	0
8	3	3	696	0
2078	13	74	1896	0
1301	3	3	2160	0
2899	0	78	24	0
2	4	694	1464	0
19	1	311	4200	0
22	12	31	3720	0
0	58	12	3432	0
3	1	163	4248	0
48	4	1750	3648	0
328	22	0	360	0
497	2	30	4224	0
31	5	32	1368	0
204	1	17	2280	0
75	4	127	1848	0
1	28	4684	528	0
76	0	64	4224	0
131	14	395	1968	0
388	10	39	3408	0
49	0	48	1656	0
869	1	2326	3840	0
500	1	5594	672	0
348	0	115	1200	0
134	0	181	3816	0
191	31	83	1104	0
2	20	16	3744	0
2	2	57	1536	0
2406	10	0	1464	0
78	38	520	2280	0
1820	0	5599	792	0
15	10	105	1440	0
53	1	964	1128	0
94	5	100	1200	0
340	11	70	4176	0
38	10	44	3456	0
13	9	112	984	0
3	1	1124	4080	0
63	0	1	960	0
138	15	0	144	0
371	4	3	2832	0
7	1	161	3840	0
21	69	2	840	0
44	11	25	528	0
919	0	1	24	0
91	6	121	552	0
144	1	81	3888	0
742	2	145	2808	0
82	20	30	1512	0
517	56	0	1872	0
163	17	188	4080	0
1060	1	238	2400	0
0	9	21	864	0
44	26	0	2856	0
19	9	3533	1128	0
30	0	706	4320	0
28	0	1	1560	0
13	8	74	3720	0
535	5	910	1032	0
197	0	201	336	0
83	1	372	1704	0
16	1	298	768	0
62	1	750	2616	0
117	14	757	3384	0
0	26	114	480	0
154	7	14	1272	0
164	21	1138	2616	0
64	5	393	1800	0
928	0	2	2664	0
242	2	0	2520	0
339	0	155	24	0
81	4	423	1944	0
83	2	326	2712	0
75	0	39	1584	0
247	5	7	120	0
802	0	269	3864	0
1	0	90	768	0
186	10	66	2976	0
555	7	164	360	0
52	7	64	3696	0
6925	0	64	3528	0
6	30	12	1872	0
46	28	417	1200	0
1287	43	2	1008	0
1014	5	29	4056	0
69	50	43	504	0
2	47	66	2640	0
7	24	312	4008	0
836	6	3	1296	0
5	0	50	648	0
248	1	7	168	0
29	19	34	1560	0
85	0	12	1968	0
57	0	13	1896	0
31	1	56	3432	0
3	3	9	3168	0
128	1	435	3816	0
48	0	44	3552	0
17	2	29	2832	0
14	7	108	4152	0
2	20	187	2736	0
2225	11	4919	768	0
2086	3	102	384	0
628	9	0	1128	0
12365	0	330	624	0
788	0	7	3240	0
961	22	153	2688	0
2	95	602	2856	0
36	25	6	2400	0
519	5	405	4032	0
17	0	29	3864	0
32	39	192	4056	0
66	18	147	2784	0
360	5	276	288	0
167	1	438	4224	0
1340	19	5208	3312	0
7	0	31	2064	0
7	2	31	2520	0
215	9	34	1104	0
2	20	44	696	0
3496	8	16	1488	0
2	0	437	2712	0
502	20	1286	3864	0
21	6	996	648	0
69	10	3534	1296	0
24	18	2	168	0
2259	0	108	1728	0
66	25	10	4032	0
114	1	100	1032	0
1262	3	0	3312	0
46	0	250	3816	0
422	3	9	3336	0
0	7	10	528	0
4571	4	309	720	0
59	9	14	2808	0
3467	1	7	3408	0
127	5	376	2280	0
264	6	5	3408	0
89	22	330	1992	0
494	1	22	3048	0
0	17	95	4320	0
346	1	32	4248	0
242	1	55	3960	0
3150	5	1425	696	0
23	2	1	744	0
373	13	221	1008	0
7	0	372	1128	0
19	0	3561	2496	0
256	0	23	1080	0
1729	9	24	2376	0
79	4	12	1392	0
0	2	159	336	0
106	1	37	1128	0
102	0	709	120	0
0	43	35	960	0
25	26	0	2880	0
368	1	59	2520	0
50	17	8	3024	0
30	9	119	3912	0
1484	6	128	1464	0
0	2	45	576	0
36	3	110	216	0
10	0	6	1728	0
109	10	0	432	0
9	19	99	3408	0
109	0	1727	504	0
51	12	702	3288	0
720	0	190	1896	0
63	0	1	1728	0
4218	17	0	2472	0
3	6	478	2040	0
0	11	40	1224	0
1	0	27	888	0
80	9	557	2160	0
584	1	4	2232	0
1511	7	1	1248	0
0	11	76	696	0
5433	4	3	456	0
26	50	29	984	0
61	0	9	2208	0
504	0	229	168	0
52	23	1805	3360	0
67	118	0	1440	0
25	26	1240	24	0
76	0	176	3432	0
66	2	0	768	0
376	6	9	768	0
2875	0	1	3672	0
84	0	14	2856	0
41	5	2282	648	0
364	5	2248	4080	0
33	5	3	1176	0
216	8	19	2688	0
0	2	1988	1488	0
232	0	2664	2208	0
61	2	0	2976	0
137	6	8	1800	0
2128	1	381	2568	0
6	28	0	3336	0
481	2	1	3600	0
60	60	164	3048	0
1214	0	111	2160	0
2	28	0	1752	0
0	9	16	240	0
567	25	12	2352	0
526	9	164	408	0
37	0	181	3696	0
37	7	412	1920	0
944	4	3	3432	0
1274	4	1822	2304	0
46	2	1	840	0
980	12	48	3096	0
1114	7	55	1848	0
991	0	5	1416	0
24	18	2	1944	0
0	2	224	3480	0
66	109	5	2544	0
1195	0	287	3888	0
173	0	3	1128	0
476	2	22	1464	0
76	0	1	912	0
74	81	13	2232	0
195	1	1673	1152	0
541	4	713	2520	0
4	29	542	936	0
13	8	0	2088	0
55	1	74	3048	0
933	1	7	1440	0
268	17	516	1440	0
86	43	35	696	0
0	11	113	792	0
8	5	1	3120	0
4951	1	45	1800	0
3	54	12	792	0
554	17	989	216	0
42	9	1677	504	0
27	16	1	336	0
14	52	90	4176	0
1349	1	2	1992	0
48	0	18	96	0
219	4	86	3072	0
40	10	15	1368	0
8229	0	111	816	0
2234	0	8191	4200	0
10	1	84	3144	0
84	1	332	2640	0
2	20	0	528	0
212	1	166	3984	0
75	2	70	240	0
32	15	0	3600	0
287	0	1388	1464	0
3	14	176	2400	0
2947	0	770	3672	0
173	0	32	1248	0
6	7	286	2112	0
179	2	21	4248	0
132	16	120	1608	0
6186	1	7	528	0
128	5	232	696	0
32	1	149	1080	0
2	20	82	1080	0
1445	0	474	3744	0
7	0	18	216	0
4175	0	642	2856	0
757	2	5	1416	0
173	4	30	3480	0
127	4	9	3744	0
370	0	111	2784	0
24	18	38	2880	0
50	8	503	2160	0
443	30	149	384	0
963	83	81	2856	0
2273	0	99	3768	0
113	23	45	1176	0
1240	48	54	1296	0
112	9	34	456	0
117	5	7383	2616	0
94	1	22	1200	0
49	42	52	984	0
115	101	0	1728	0
41	8	26	24	0
411	15	23	3408	0
49	76	10	912	0
9	2	41	1968	0
52	48	19	2496	0
99	7	9	3528	0
32	24	59	4224	0
182	2	0	2856	0
595	27	0	1536	0
20	4	460	3144	0
1568	0	106	3360	0
36	5	489	3528	0
34	0	10032	2208	0
1	0	39	672	0
71	6	1512	840	0
480	3	104	3528	0
61	31	56	2112	0
32	3	93	2016	0
69	23	68	192	0
2	17	0	1392	0
229	9	2900	528	0
0	3	282	624	0
277	11	24	2400	0
2384	0	1	2472	0
5613	3	397	1464	0
83	34	1	1056	0
2025	0	19	1008	0
1063	0	7	2328	0
4	31	126	1416	0
17	1	206	1080	0
301	7	1	2736	0
3	38	5	936	0
28	0	42	2928	0
74	0	110	1056	0
56	1	976	4056	0
450	24	113	3024	0
717	1	93	3384	0
13	1	214	3432	0
2839	19	111	288	0
17	1	501	3048	0
91	39	15	3960	0
1558	0	5	3000	0
55	7	1387	144	0
0	7	2	408	0
1002	0	92	3696	0
670	17	0	696	0
312	23	6	1800	0
369	5	577	3048	0
101	8	26	3744	0
645	0	18	3936	0
24	18	2	1920	0
153	5	1564	216	0
678	0	211	3048	0
25	12	50	1752	0
9	0	388	3912	0
151	2	0	3576	0
19	0	2	3072	0
301	6	221	2184	0
2106	23	556	3192	0
354	26	0	3960	0
89	7	41	3240	0
4	4	125	2904	0
16	11	44	2832	0
2197	0	9013	3816	0
295	0	117	3984	0
107	12	3	120	0
1006	0	78	2136	0
105	28	0	2568	0
483	2	0	600	0
4	4	92	3024	0
4	0	47	1008	0
4662	0	43	2520	0
3	7	156	1392	0
4	31	0	2976	0
0	11	5	1632	0
2	28	0	2976	0
106	5	0	2832	0
608	7	28	2856	0
5054	6	6	3144	0
154	0	24	1248	0
8	4	0	4320	0
20	40	1	1872	0
185	1	435	2088	0
17	4	75	3192	0
26	16	7911	3888	0
31	105	169	2064	0
19	0	60	3720	0
107	5	1204	312	0
514	16	153	4056	0
