3	64	40	3528	0
122	1	1645	3528	0
1645	1	122	3528	0
37	1	95	3528	0
95	1	37	3528	0
19	0	4	3528	0
103	15	173	3528	0
89	5	326	3528	0
326	6	89	3528	0
326	3	132	3528	0
605	2	0	3528	0
0	11	444	3528	0
444	11	0	3528	0
198	22	5	3528	0
198	3	79	3528	0
0	58	399	3528	0
313	9	7	3528	0
7	50	173	3528	0
1817	40	156	3528	0
5176	0	4324	3528	0
758	0	249	3528	0
1817	2	9	3528	0
0	18	35	3528	0
177	0	12	3528	0
94	3	0	3528	0
161	0	9	3528	0
2111	0	83	3528	0
55	4	37	3528	0
2	21	2319	3528	0
2319	0	835	3528	0
2116	3	0	3528	0
0	3	278	3528	0
3354	27	4	3528	0
309	27	4	3528	0
2332	27	4	3528	0
5626	48	0	3528	0
0	48	5626	3528	0
75	126	278	3528	0
118	26	0	3528	0
5176	9	758	3528	0
13	32	926	3528	0
23	1	2	3528	0
13	1	2	3528	0
2	1	23	3528	0
2	1	13	3528	0
1017	0	1	3528	0
24	18	1	3528	0
1017	0	119	3528	0
0	7	1	3528	0
156	98	7	3528	0
900	11	282	3528	0
2859	0	96	3528	0
0	77	810	3528	0
77	2	1	3528	0
0	7	10	3528	0
23	0	10	3528	0
1	28	0	3528	0
846	0	5	3528	0
846	0	2	3528	0
27	65	41	3528	0
27	53	9	3528	0
3420	46	844	3528	0
55	16	197	3528	0
201	12	197	3528	0
197	12	201	3528	0
1523	21	714	3528	0
1652	7	1	3528	0
30	16	844	3528	0
355	7	5	3528	0
0	7	5	3528	0
220	30	271	3528	0
64	5	20	3528	0
20	6	64	3528	0
20	0	5	3528	0
20	3	85	3528	0
28	2	517	3528	0
0	11	188	3528	0
177	2	6	3528	0
0	4	4	3528	0
564	8	0	3528	0
0	85	173	3528	0
8	5	23	3528	0
23	6	8	3528	0
0	11	5	3528	0
82	81	12	3528	0
1004	1	3145	3528	0
3145	1	1004	3528	0
1004	71	3145	3528	0
3145	71	1004	3528	0
404	1	379	3528	0
379	1	404	3528	0
900	11	0	3528	0
10	0	107	3528	0
44	11	76	3528	0
44	11	2	3528	0
140	0	2	3528	0
19	0	76	3528	0
37	0	68	3528	0
37	0	113	3528	0
68	11	113	3528	0
113	11	68	3528	0
113	14	1	3528	0
68	11	55	3528	0
68	11	38	3528	0
71	0	137	3528	0
242	0	137	3528	0
242	0	71	3528	0
10	0	137	3528	0
10	0	71	3528	0
145	10	355	3528	0
44	11	0	3528	0
156	9	758	3528	0
53	3	926	3528	0
279	8	0	3528	0
19	0	2	3528	0
12	71	14	3528	0
85	71	14	3528	0
4	71	14	3528	0
28	9	2782	3528	0
4761	2	72	3528	0
42	3	103	3528	0
103	3	42	3528	0
0	3	2	3528	0
172	3	219	3528	0
345	0	480	3528	0
471	0	575	3528	0
2	20	0	3528	0
48	0	2	3528	0
2	20	53	3528	0
26	11	2	3528	0
1621	1	2576	3528	0
2576	1	1621	3528	0
645	4	169	3528	0
1340	77	810	3528	0
3000	0	1155	3528	0
94	7	379	3528	0
1611	0	12	3528	0
404	1	85	3528	0
85	1	404	3528	0
320	12	85	3528	0
85	12	320	3528	0
2032	88	1	3528	0
1068	2	778	3528	0
1404	31	30	3528	0
21	9	502	3528	0
502	7	21	3528	0
21	2	13	3528	0
12276	9	1141	3528	0
59	15	600	3528	0
665	30	123	3528	0
0	18	665	3528	0
1621	2	112	3528	0
0	11	6	3528	0
645	1	7238	3528	0
7238	1	645	3528	0
144	0	9	3528	0
31	14	391	3528	0
31	65	391	3528	0
391	65	31	3528	0
408	35	164	3528	0
81	9	2118	3528	0
81	0	2118	3528	0
795	2	55	3528	0
128	5	4	3528	0
4	6	128	3528	0
28	21	0	3528	0
5288	0	152	3528	0
31	93	0	3528	0
129	93	0	3528	0
56	93	0	3528	0
113	11	145	3528	0
145	10	113	3528	0
150	1	941	3528	0
150	1	1774	3528	0
150	1	48	3528	0
150	1	3526	3528	0
150	1	7	3528	0
941	1	150	3528	0
1774	1	150	3528	0
48	1	150	3528	0
3526	1	150	3528	0
7	1	150	3528	0
30	9	96	3528	0
30	7	42	3528	0
235	4	1534	3528	0
31	4	1534	3528	0
64	24	150	3528	0
150	24	64	3528	0
150	24	130	3528	0
50	68	64	3528	0
130	24	150	3528	0
4	0	189	3528	0
4	17	150	3528	0
1	4	20	3528	0
20	0	88	3528	0
0	2	280	3528	0
0	2	393	3528	0
280	1	393	3528	0
393	1	280	3528	0
21	21	152	3528	0
5288	0	192	3528	0
408	10	164	3528	0
4	7	0	3528	0
55	18	35	3528	0
176	42	0	3528	0
502	42	0	3528	0
46	28	1193	3528	0
46	28	0	3528	0
670	17	0	3528	0
19	0	112	3528	0
21	4	85	3528	0
23	0	13	3528	0
322	1	285	3528	0
285	1	322	3528	0
96	2	150	3528	0
96	0	74	3528	0
96	0	2	3528	0
1761	31	0	3528	0
7	0	161	3528	0
22	22	6	3528	0
947	0	12	3528	0
5626	8	26	3528	0
100	2	85	3528	0
12	4	85	3528	0
0	22	85	3528	0
128	5	2502	3528	0
2502	6	128	3528	0
562	23	302	3528	0
150	2	88	3528	0
150	16	3	3528	0
150	0	20	3528	0
88	19	150	3528	0
64	25	88	3528	0
12	42	0	3528	0
734	42	0	3528	0
2	8	421	3528	0
14	14	1	3528	0
1	14	14	3528	0
85	22	14	3528	0
209	43	35	3528	0
3139	12	96	3528	0
96	12	3139	3528	0
2002	8	0	3528	0
76	2	0	3528	0
6967	0	472	3528	0
22	27	295	3528	0
117	14	6	3528	0
137	12	71	3528	0
71	12	137	3528	0
880	7	140	3528	0
880	7	10	3528	0
25	11	1618	3528	0
82	11	0	3528	0
7	7	867	3528	0
867	11	0	3528	0
1	9	408	3528	0
6	41	12	3528	0
1	19	6	3528	0
85	19	6	3528	0
652	0	27	3528	0
652	0	9	3528	0
114	6	9	3528	0
9	5	114	3528	0
104	30	12	3528	0
376	0	223	3528	0
11702	0	2027	3528	0
64	4	3	3528	0
9	5	22	3528	0
22	6	9	3528	0
2997	9	88	3528	0
44	61	2	3528	0
44	61	0	3528	0
66	26	0	3528	0
26	11	24	3528	0
24	18	35	3528	0
26	37	24	3528	0
416	0	118	3528	0
0	3	22	3528	0
100	31	0	3528	0
841	3	36	3528	0
94	3	36	3528	0
217	31	0	3528	0
323	0	2703	3528	0
189	11	134	3528	0
134	10	189	3528	0
181	103	135	3528	0
135	96	181	3528	0
3	64	181	3528	0
6	2	12	3528	0
66	0	16	3528	0
382	3	140	3528	0
382	3	4	3528	0
40	0	115	3528	0
115	26	0	3528	0
1299	0	40	3528	0
114	6	460	3528	0
460	5	114	3528	0
2	15	0	3528	0
3406	26	0	3528	0
0	9	3406	3528	0
526	1	4	3528	0
4	1	526	3528	0
341	0	1759	3528	0
123	4	20	3528	0
123	4	79	3528	0
123	4	139	3528	0
1	2	122	3528	0
1	3	232	3528	0
122	29	791	3528	0
791	29	122	3528	0
11	3	107	3528	0
11	3	9	3528	0
11	3	6	3528	0
11	3	101	3528	0
107	3	11	3528	0
107	3	9	3528	0
107	3	6	3528	0
107	3	101	3528	0
9	3	11	3528	0
9	3	107	3528	0
9	3	6	3528	0
9	3	101	3528	0
6	3	11	3528	0
6	3	107	3528	0
6	3	9	3528	0
6	3	101	3528	0
101	3	11	3528	0
101	3	107	3528	0
101	3	9	3528	0
101	3	6	3528	0
105	0	91	3528	0
131	5	1922	3528	0
1922	6	131	3528	0
60	30	40	3528	0
60	0	5	3528	0
66	18	5	3528	0
66	0	60	3528	0
266	120	2066	3528	0
22	3	6	3528	0
4	3	47	3528	0
6701	27	0	3528	0
19	0	6701	3528	0
331	3	205	3528	0
331	3	268	3528	0
268	3	331	3528	0
6	22	85	3528	0
45	2	5	3528	0
59	0	20	3528	0
0	18	1	3528	0
0	11	1	3528	0
2894	1	320	3528	0
320	1	2894	3528	0
584	4	227	3528	0
508	0	12179	3528	0
3582	0	3700	3528	0
93	16	892	3528	0
93	0	19	3528	0
4	0	93	3528	0
892	24	93	3528	0
93	24	892	3528	0
0	16	126	3528	0
150	13	3	3528	0
3	13	150	3528	0
14	0	85	3528	0
14	13	129	3528	0
14	13	85	3528	0
14	13	4	3528	0
129	13	14	3528	0
129	13	85	3528	0
129	13	4	3528	0
85	13	14	3528	0
85	13	129	3528	0
85	13	4	3528	0
4	13	14	3528	0
4	13	129	3528	0
4	13	85	3528	0
852	36	124	3528	0
5	44	90	3528	0
0	4	6	3528	0
59	0	6	3528	0
59	4	5	3528	0
588	0	166	3528	0
213	3	0	3528	0
676	0	39	3528	0
28	2	0	3528	0
6729	14	323	3528	0
323	14	6729	3528	0
97	14	323	3528	0
323	14	97	3528	0
97	38	323	3528	0
126	7	13	3528	0
0	7	13	3528	0
3331	9	162	3528	0
86	7	13	3528	0
90	8	26	3528	0
2	45	90	3528	0
100	23	6	3528	0
20	23	6	3528	0
4	3	31	3528	0
263	0	1	3528	0
1	16	0	3528	0
49	9	1183	3528	0
2177	0	1183	3528	0
211	20	308	3528	0
429	7	196	3528	0
8	35	254	3528	0
429	39	7	3528	0
429	19	7	3528	0
55	0	254	3528	0
55	0	8	3528	0
858	4	1	3528	0
858	4	987	3528	0
933	6	120	3528	0
120	5	933	3528	0
71	4	21	3528	0
38	8	189	3528	0
46	23	5	3528	0
122	4	5	3528	0
6	4	5	3528	0
28	0	49	3528	0
1694	0	6	3528	0
1694	0	12	3528	0
1	1	22	3528	0
22	1	1	3528	0
82	20	2	3528	0
241	5	446	3528	0
446	6	241	3528	0
241	14	200	3528	0
862	1	446	3528	0
200	14	241	3528	0
446	1	862	3528	0
174	1	285	3528	0
285	1	174	3528	0
174	14	285	3528	0
285	14	174	3528	0
21	0	680	3528	0
14	0	680	3528	0
157	10	45	3528	0
46	15	10	3528	0
3321	12	1869	3528	0
1869	12	3321	3528	0
455	54	375	3528	0
607	2	1	3528	0
20	4	230	3528	0
20	0	240	3528	0
20	0	230	3528	0
0	43	35	3528	0
20	67	150	3528	0
150	2	20	3528	0
1805	0	138	3528	0
209	10	2	3528	0
3143	0	1	3528	0
15	5	4915	3528	0
4915	6	15	3528	0
102	7	1	3528	0
144	4	128	3528	0
716	21	0	3528	0
92	0	1	3528	0
22	3	100	3528	0
31	5	22	3528	0
22	6	31	3528	0
7	6	368	3528	0
368	5	7	3528	0
368	1	4145	3528	0
4145	1	368	3528	0
7907	6	102	3528	0
102	5	7907	3528	0
10	1	3910	3528	0
3910	1	10	3528	0
101	8	53	3528	0
538	6	120	3528	0
120	5	538	3528	0
143	0	3	3528	0
6328	24	622	3528	0
622	24	6328	3528	0
188	5	197	3528	0
197	6	188	3528	0
230	3	175	3528	0
8563	0	42	3528	0
0	7	582	3528	0
24	33	43	3528	0
100	3	85	3528	0
85	3	22	3528	0
65	14	27	3528	0
14	5	0	3528	0
0	6	14	3528	0
146	2	1	3528	0
146	18	35	3528	0
4956	3	207	3528	0
100	24	85	3528	0
85	24	100	3528	0
197	3	86	3528	0
13	8	0	3528	0
56	8	0	3528	0
100	1	110	3528	0
100	1	129	3528	0
110	1	100	3528	0
110	1	129	3528	0
129	1	100	3528	0
129	1	110	3528	0
100	0	1	3528	0
235	1	4	3528	0
2297	15	379	3528	0
0	15	379	3528	0
4	1	235	3528	0
6	14	85	3528	0
889	2	1	3528	0
172	0	313	3528	0
2	8	45	3528	0
45	10	0	3528	0
576	0	102	3528	0
1472	34	373	3528	0
1472	34	0	3528	0
36	5	489	3528	0
489	6	36	3528	0
75	0	2	3528	0
2	44	1431	3528	0
46	8	54	3528	0
52	10	53	3528	0
1144	10	5	3528	0
5	20	0	3528	0
1144	0	45	3528	0
4	16	235	3528	0
2232	16	30	3528	0
1716	16	30	3528	0
6	80	12	3528	0
12	81	6	3528	0
12	0	5	3528	0
272	5	717	3528	0
717	6	272	3528	0
717	6	214	3528	0
214	5	717	3528	0
2157	19	400	3528	0
84	3	742	3528	0
274	0	110	3528	0
5	0	266	3528	0
1362	141	356	3528	0
132	93	204	3528	0
67	88	21	3528	0
1184	0	799	3528	0
28	21	235	3528	0
3389	1	515	3528	0
515	1	3389	3528	0
3389	1	2018	3528	0
2018	1	3389	3528	0
5	21	64	3528	0
7	4	1	3528	0
3074	23	8	3528	0
1	2	6	3528	0
186	6	12	3528	0
12	5	186	3528	0
236	36	124	3528	0
94	24	22	3528	0
22	24	94	3528	0
52	0	95	3528	0
94	0	14	3528	0
2476	79	3459	3528	0
0	2	46	3528	0
59	3	32	3528	0
22	3	31	3528	0
52	0	717	3528	0
10	6	120	3528	0
120	5	10	3528	0
84	4	29	3528	0
66	33	2	3528	0
104	7	3	3528	0
104	11	64	3528	0
104	11	11	3528	0
44	20	3	3528	0
59	2	13	3528	0
7	80	12	3528	0
1	97	6	3528	0
14	40	6	3528	0
3	40	6	3528	0
0	11	2	3528	0
2	10	0	3528	0
45	35	154	3528	0
2727	0	214	3528	0
5	10	60	3528	0
11	27	29	3528	0
102	10	0	3528	0
2893	45	135	3528	0
229	14	1	3528	0
20	0	152	3528	0
57	2	0	3528	0
113	11	73	3528	0
0	2	4	3528	0
19	1	1107	3528	0
1107	1	19	3528	0
1107	0	1	3528	0
1107	7	30	3528	0
4095	27	0	3528	0
16	11	269	3528	0
0	16	626	3528	0
37	0	626	3528	0
37	0	576	3528	0
37	0	53	3528	0
74	0	468	3528	0
57	1	74	3528	0
74	1	57	3528	0
74	22	0	3528	0
44	11	18	3528	0
1306	6	284	3528	0
284	5	1306	3528	0
284	2	1306	3528	0
1306	14	3662	3528	0
3662	14	1306	3528	0
1306	6	99	3528	0
99	5	1306	3528	0
105	8	0	3528	0
19	0	47	3528	0
6328	24	7	3528	0
7	24	6328	3528	0
563	4	4	3528	0
2069	1	1883	3528	0
1883	1	2069	3528	0
40	7	0	3528	0
0	18	5	3528	0
91	1	407	3528	0
407	1	91	3528	0
305	15	75	3528	0
4	2	15	3528	0
76	10	2	3528	0
145	10	2	3528	0
59	4	791	3528	0
122	4	6	3528	0
4949	0	10	3528	0
105	19	229	3528	0
11	8	0	3528	0
268	4	295	3528	0
1534	1	4649	3528	0
4649	1	1534	3528	0
19	1	3139	3528	0
3139	1	19	3528	0
543	7	1824	3528	0
64	7	30	3528	0
561	0	120	3528	0
561	16	271	3528	0
186	8	0	3528	0
9835	0	104	3528	0
5	8	17	3528	0
3	16	0	3528	0
227	4	12	3528	0
63	7	152	3528	0
2	32	54	3528	0
908	3	59	3528	0
59	3	908	3528	0
2	8	72	3528	0
118	26	54	3528	0
480	12	72	3528	0
72	12	480	3528	0
5	20	160	3528	0
5	20	40	3528	0
44	20	0	3528	0
0	11	386	3528	0
8	0	47	3528	0
22	0	6	3528	0
150	2	104	3528	0
1	22	38	3528	0
1	4	139	3528	0
31	42	0	3528	0
2	42	0	3528	0
126	31	0	3528	0
2	37	24	3528	0
24	18	2	3528	0
24	18	38	3528	0
5299	2	50	3528	0
27	89	65	3528	0
65	89	27	3528	0
27	9	9	3528	0
9	9	27	3528	0
46	2	2	3528	0
2190	0	28	3528	0
1699	9	1334	3528	0
0	9	1334	3528	0
0	9	2196	3528	0
1699	9	2196	3528	0
2678	9	915	3528	0
55	7	915	3528	0
2678	18	35	3528	0
5459	0	915	3528	0
5459	18	35	3528	0
16	37	0	3528	0
57	1	249	3528	0
249	1	57	3528	0
1694	0	450	3528	0
1694	0	2	3528	0
205	4	79	3528	0
1464	10	39	3528	0
678	0	16	3528	0
339	6	906	3528	0
906	5	339	3528	0
1	2	0	3528	0
1902	0	120	3528	0
102	4	42	3528	0
348	7	89	3528	0
386	2	0	3528	0
33	2	0	3528	0
0	7	1322	3528	0
1322	0	5	3528	0
54	9	30	3528	0
54	9	16	3528	0
54	9	1117	3528	0
1	23	73	3528	0
628	0	53	3528	0
628	0	2	3528	0
2422	18	438	3528	0
62	0	1	3528	0
0	2	347	3528	0
10	2	347	3528	0
400	8	1173	3528	0
400	8	2429	3528	0
150	67	20	3528	0
0	7	150	3528	0
0	19	20	3528	0
76	9	0	3528	0
25	11	134	3528	0
0	11	134	3528	0
295	4	85	3528	0
16	11	224	3528	0
48	0	224	3528	0
60	11	5	3528	0
511	14	270	3528	0
270	14	511	3528	0
596	0	1	3528	0
792	9	1	3528	0
66	3	29	3528	0
2103	0	66	3528	0
3459	1	2476	3528	0
2476	1	3459	3528	0
2	8	86	3528	0
11	5	130	3528	0
130	6	11	3528	0
649	0	29	3528	0
380	1	500	3528	0
500	1	380	3528	0
380	12	500	3528	0
500	0	380	3528	0
500	12	380	3528	0
10	6	199	3528	0
199	5	10	3528	0
98	6	129	3528	0
129	5	98	3528	0
94	4	379	3528	0
94	0	56	3528	0
5	101	66	3528	0
400	28	0	3528	0
46	2	11	3528	0
75	28	0	3528	0
49	44	11	3528	0
11	19	49	3528	0
4	24	22	3528	0
22	24	4	3528	0
6	3	59	3528	0
6	3	908	3528	0
6	3	7	3528	0
59	3	6	3528	0
59	3	7	3528	0
908	3	6	3528	0
908	3	7	3528	0
7	3	6	3528	0
7	3	59	3528	0
7	3	908	3528	0
6	4	122	3528	0
3	0	1	3528	0
2	0	1	3528	0
22	4	5	3528	0
186	10	5	3528	0
5	10	186	3528	0
2	8	1264	3528	0
82	20	184	3528	0
115	20	0	3528	0
43	46	3012	3528	0
0	2	71	3528	0
0	3	71	3528	0
601	93	0	3528	0
6229	2	0	3528	0
4	2	125	3528	0
47	0	118	3528	0
0	81	135	3528	0
884	0	1	3528	0
0	3	216	3528	0
44	20	124	3528	0
44	20	1892	3528	0
57	0	2	3528	0
176	14	491	3528	0
491	14	176	3528	0
42	8	16	3528	0
1648	0	1	3528	0
3124	1	480	3528	0
480	1	3124	3528	0
39	5	480	3528	0
26	121	118	3528	0
480	6	39	3528	0
216	7	2437	3528	0
216	10	2437	3528	0
216	9	2437	3528	0
2437	65	1252	3528	0
216	0	2437	3528	0
2437	0	276	3528	0
1	7	0	3528	0
9	5	297	3528	0
297	6	9	3528	0
1009	0	297	3528	0
0	90	35	3528	0
173	0	266	3528	0
649	0	130	3528	0
75	28	264	3528	0
118	10	5	3528	0
29	0	466	3528	0
340	11	0	3528	0
71	0	933	3528	0
71	0	8	3528	0
71	0	83	3528	0
71	0	352	3528	0
26	20	0	3528	0
25	28	114	3528	0
44	28	114	3528	0
44	26	114	3528	0
48	9	44	3528	0
6	26	1240	3528	0
2987	4	133	3528	0
4997	0	821	3528	0
0	7	887	3528	0
26	23	799	3528	0
5	0	57	3528	0
6925	0	50	3528	0
6925	0	64	3528	0
719	0	10	3528	0
479	4	85	3528	0
4	0	272	3528	0
1621	12	7	3528	0
7	12	1621	3528	0
0	18	43	3528	0
3	31	58	3528	0
7939	5	170	3528	0
170	6	7939	3528	0
170	0	9980	3528	0
170	0	9	3528	0
300	14	3133	3528	0
300	14	147	3528	0
3133	14	300	3528	0
3133	14	147	3528	0
147	14	300	3528	0
147	14	3133	3528	0
122	1	6	3528	0
6	1	122	3528	0
791	1	59	3528	0
59	1	791	3528	0
791	0	122	3528	0
791	0	6	3528	0
0	30	123	3528	0
3801	0	143	3528	0
544	0	45	3528	0
544	2	402	3528	0
7	0	212	3528	0
0	3	6	3528	0
109	8	0	3528	0
109	10	51	3528	0
0	90	15	3528	0
0	7	30	3528	0
2	69	0	3528	0
24	33	175	3528	0
15	7	43	3528	0
15	14	43	3528	0
43	14	15	3528	0
2	0	141	3528	0
23	13	10	3528	0
10	13	23	3528	0
573	98	605	3528	0
605	9	29	3528	0
2	26	0	3528	0
58	7	4	3528	0
55	7	4	3528	0
2	45	31	3528	0
66	18	35	3528	0
42	28	0	3528	0
81	9	362	3528	0
791	13	7	3528	0
791	13	59	3528	0
7	13	791	3528	0
7	13	59	3528	0
59	13	791	3528	0
59	13	7	3528	0
59	0	7	3528	0
120	8	0	3528	0
46	86	1	3528	0
2	8	26	3528	0
2	8	16	3528	0
4	15	0	3528	0
19	0	56	3528	0
2	37	0	3528	0
76	7	1892	3528	0
148	5	347	3528	0
347	6	148	3528	0
5	41	375	3528	0
184	8	456	3528	0
3	65	124	3528	0
13	0	33	3528	0
5	10	271	3528	0
0	9	5	3528	0
323	35	491	3528	0
70	7	2437	3528	0
3310	0	1	3528	0
157	9	681	3528	0
5226	2	0	3528	0
884	2	0	3528	0
3027	0	10	3528	0
686	9	1	3528	0
37	113	252	3528	0
593	1	2	3528	0
2	1	593	3528	0
70	11	39	3528	0
118	2	63	3528	0
46	8	26	3528	0
23	1	632	3528	0
632	1	23	3528	0
216	31	73	3528	0
116	17	0	3528	0
1191	6	303	3528	0
303	5	1191	3528	0
10	2	0	3528	0
180	9	0	3528	0
28	7	10	3528	0
28	1	10	3528	0
10	1	28	3528	0
2	21	505	3528	0
45	21	237	3528	0
45	21	10	3528	0
174	16	285	3528	0
322	6	285	3528	0
322	4	542	3528	0
285	5	322	3528	0
99	0	9	3528	0
99	7	9	3528	0
69	0	594	3528	0
25	11	40	3528	0
4325	2	8	3528	0
5771	5	23	3528	0
23	6	5771	3528	0
23	6	192	3528	0
192	5	23	3528	0
23	0	360	3528	0
84	2	145	3528	0
8	22	4	3528	0
85	22	6	3528	0
85	3	6	3528	0
1597	1	7	3528	0
7	1	1597	3528	0
71	6	120	3528	0
120	5	71	3528	0
14	38	212	3528	0
112	11	0	3528	0
0	11	112	3528	0
582	109	43	3528	0
1299	0	133	3528	0
44	8	0	3528	0
133	28	0	3528	0
87	47	24	3528	0
87	8	26	3528	0
3339	0	3860	3528	0
3339	0	1066	3528	0
224	0	25	3528	0
42	102	26	3528	0
832	8	0	3528	0
5	8	0	3528	0
577	3	29	3528	0
4	1	577	3528	0
577	1	4	3528	0
2	26	26	3528	0
66	2	47	3528	0
2	8	1334	3528	0
1277	8	1334	3528	0
1332	0	1	3528	0
297	3	9	3528	0
297	3	61	3528	0
297	67	0	3528	0
1239	8	0	3528	0
13	21	0	3528	0
111	19	844	3528	0
598	19	844	3528	0
992	16	30	3528	0
3420	0	992	3528	0
992	16	844	3528	0
65	25	27	3528	0
741	9	197	3528	0
517	2	425	3528	0
197	155	741	3528	0
4	6	285	3528	0
285	5	4	3528	0
137	1	8	3528	0
8	1	137	3528	0
446	31	114	3528	0
184	44	45	3528	0
7	0	1240	3528	0
19	0	545	3528	0
2	8	53	3528	0
226	2	10	3528	0
132	55	54	3528	0
19	0	709	3528	0
2	2	0	3528	0
23	0	53	3528	0
118	20	0	3528	0
44	11	5	3528	0
5410	1	7105	3528	0
7105	1	5410	3528	0
7105	0	193	3528	0
75	0	5	3528	0
605	0	220	3528	0
5	8	2157	3528	0
6092	0	19	3528	0
1307	4	19	3528	0
752	0	279	3528	0
7	46	341	3528	0
0	26	341	3528	0
12	8	0	3528	0
94	5	4	3528	0
4	6	94	3528	0
606	0	472	3528	0
37	6	9	3528	0
9	5	37	3528	0
11	12	50	3528	0
50	12	11	3528	0
201	0	188	3528	0
91	17	407	3528	0
407	17	91	3528	0
480	3	104	3528	0
118	20	38	3528	0
44	11	38	3528	0
220	26	0	3528	0
1065	4	466	3528	0
82	20	0	3528	0
1061	7	197	3528	0
359	5	4	3528	0
4	6	359	3528	0
118	10	2	3528	0
0	18	468	3528	0
3199	14	252	3528	0
159	22	0	3528	0
24	33	123	3528	0
38	10	0	3528	0
9	2	1	3528	0
10	0	1	3528	0
22	3	27	3528	0
27	40	6	3528	0
27	5	22	3528	0
22	6	27	3528	0
6	0	12	3528	0
631	2	5	3528	0
4	0	15	3528	0
5	37	0	3528	0
3	0	1295	3528	0
713	117	121	3528	0
579	2	0	3528	0
579	46	63	3528	0
16	37	26	3528	0
42	19	67	3528	0
42	86	1	3528	0
48	7	0	3528	0
16	21	119	3528	0
70	37	216	3528	0
2	37	216	3528	0
0	2	159	3528	0
104	26	0	3528	0
2	37	54	3528	0
118	26	70	3528	0
342	0	37	3528	0
42	8	0	3528	0
104	12	1	3528	0
1	32	54	3528	0
1	12	104	3528	0
334	0	104	3528	0
0	125	118	3528	0
19	1	545	3528	0
19	1	4	3528	0
545	1	19	3528	0
4	1	19	3528	0
2	2	13	3528	0
39	2	0	3528	0
0	2	55	3528	0
704	0	9	3528	0
704	1	45	3528	0
704	1	7198	3528	0
45	1	704	3528	0
7198	1	704	3528	0
704	0	505	3528	0
9	16	505	3528	0
2869	0	596	3528	0
271	5	1503	3528	0
1503	6	271	3528	0
4	99	303	3528	0
2	10	86	3528	0
86	11	2	3528	0
0	25	588	3528	0
291	0	1	3528	0
428	4	23	3528	0
2	10	188	3528	0
5	10	188	3528	0
6	23	12	3528	0
85	0	12	3528	0
1072	10	97	3528	0
0	20	53	3528	0
101	8	0	3528	0
106	9	4956	3528	0
6756	7	1	3528	0
7	0	65	3528	0
65	25	3535	3528	0
65	25	0	3528	0
11	21	0	3528	0
125	2	1	3528	0
280	3	94	3528	0
280	16	94	3528	0
280	16	899	3528	0
280	16	177	3528	0
94	16	280	3528	0
94	16	899	3528	0
94	16	177	3528	0
899	16	280	3528	0
899	16	94	3528	0
899	16	177	3528	0
177	16	280	3528	0
177	16	94	3528	0
177	16	899	3528	0
50	2	1	3528	0
2865	2	0	3528	0
115	30	271	3528	0
1	13	265	3528	0
265	13	1	3528	0
51	0	16	3528	0
125	7	2954	3528	0
606	0	36	3528	0
1451	3	43	3528	0
1451	6	43	3528	0
43	5	1451	3528	0
1208	6	65	3528	0
65	5	1208	3528	0
1208	13	1690	3528	0
1690	13	1208	3528	0
150	27	29	3528	0
29	4	38	3528	0
150	22	29	3528	0
235	4	114	3528	0
272	0	1547	3528	0
29	17	261	3528	0
38	47	19	3528	0
0	60	2	3528	0
10	49	23	3528	0
10	49	43	3528	0
43	4	1	3528	0
43	4	1892	3528	0
7	4	0	3528	0
7	0	43	3528	0
9	7	62	3528	0
320	0	14	3528	0
9	5	1005	3528	0
1005	6	9	3528	0
9	16	174	3528	0
174	16	9	3528	0
5223	107	13	3528	0
143	7	0	3528	0
24	33	6	3528	0
10235	0	50	3528	0
10235	0	28	3528	0
450	0	2576	3528	0
0	2	249	3528	0
1338	2	111	3528	0
7	6	1119	3528	0
1119	5	7	3528	0
7	0	31	3528	0
7	4	1119	3528	0
1119	4	31	3528	0
119	50	369	3528	0
1087	7	119	3528	0
13	8	119	3528	0
1087	9	425	3528	0
461	50	369	3528	0
116	50	369	3528	0
461	0	111	3528	0
37	66	39	3528	0
30	1	67	3528	0
30	1	63	3528	0
67	1	30	3528	0
67	1	63	3528	0
63	1	30	3528	0
63	1	67	3528	0
118	10	38	3528	0
44	26	0	3528	0
44	11	26	3528	0
0	9	1	3528	0
230	6	502	3528	0
502	5	230	3528	0
2	32	26	3528	0
0	110	1	3528	0
28	2	46	3528	0
28	0	2	3528	0
13	23	66	3528	0
13	23	2	3528	0
2	94	39	3528	0
0	23	290	3528	0
1089	23	290	3528	0
10	7	1	3528	0
361	9	119	3528	0
361	2	2	3528	0
1017	2	0	3528	0
1017	0	38	3528	0
735	0	39	3528	0
735	17	0	3528	0
735	4	1104	3528	0
16	30	9055	3528	0
115	30	39	3528	0
1416	0	662	3528	0
3737	0	1416	3528	0
54	2	1	3528	0
468	5	1052	3528	0
1052	6	468	3528	0
19	0	16	3528	0
2518	9	1	3528	0
0	9	37	3528	0
2518	9	37	3528	0
118	2	37	3528	0
593	9	63	3528	0
593	1	37	3528	0
37	1	593	3528	0
37	1	55	3528	0
55	1	37	3528	0
37	2	55	3528	0
4	9	37	3528	0
1222	7	0	3528	0
44	11	298	3528	0
356	44	132	3528	0
57	1	3090	3528	0
3090	1	57	3528	0
89	1	326	3528	0
326	1	89	3528	0
0	15	13	3528	0
3090	46	1715	3528	0
1715	9	356	3528	0
611	0	23	3528	0
7939	0	9980	3528	0
7	0	122	3528	0
7	9	14	3528	0
1458	0	98	3528	0
29	0	130	3528	0
263	0	29	3528	0
